DAE,DOY,Water Use (in),Rain and Irrig (in),Irrig (in),PAW Depletion (0-1),Irrigation_Recommendation (in),Water_Stress_Index (0-1),N Uptake Rate (kg/ha/day),N Fertilization (kg/ha),N Available (kg/ha),Nitrogen_Stress_Index (0-1),N Fertilization Recommendation (kg/ha),Days Since Last Irrigation
0,121,0.009716039003647679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019552835851601183,0.0,0.0,-14
0,121,0.009716039003647679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019552835851601183,0.0,0.0,-14
0,122,0.009618878613611203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518158826103141,0.0,0.0,-13
0,122,0.009618878613611203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518158826103141,0.0,0.0,-13
0,123,0.009522689827475091,0.029921259842519688,0.0,0.0,0.0,0.0,0.0,0.0,0.06289404881110015,0.0,0.0,-12
0,123,0.009522689827475091,0.029921259842519688,0.0,0.0,0.0,0.0,0.0,0.0,0.06289404881110015,0.0,0.0,-12
0,124,0.009726675527625536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07725952616307312,0.0,0.0,-11
0,124,0.009726675527625536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07725952616307312,0.0,0.0,-11
0,125,0.00962940877234928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476152596010669,0.0,0.0,-10
0,125,0.00962940877234928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476152596010669,0.0,0.0,-10
0,126,0.009533114684625789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11307961089135114,0.0,0.0,-9
0,126,0.009533114684625789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11307961089135114,0.0,0.0,-9
0,127,0.009437783537779531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623254896134546,0.0,0.0,-8
0,127,0.009437783537779531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623254896134546,0.0,0.0,-8
0,128,0.009343405702401735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522549322507402,0.0,0.0,-7
0,128,0.009343405702401735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522549322507402,0.0,0.0,-7
0,129,0.009249971645377717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17226853986390525,0.0,0.0,-6
0,129,0.009249971645377717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17226853986390525,0.0,0.0,-6
0,130,0.009157471928923942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964704575857647,0.0,0.0,-5
0,130,0.009157471928923942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964704575857647,0.0,0.0,-5
0,131,0.009065897209634702,0.020078740157480318,0.0,0.0,0.0,0.0,0.0,0.0,0.21443276653884996,0.0,0.0,-4
0,131,0.009065897209634702,0.020078740157480318,0.0,0.0,0.0,0.0,0.0,0.0,0.21443276653884996,0.0,0.0,-4
