index,0
Cumulative Deep Drainage(mm),0.0
Cumulative N Leaching (kg/ha),0.0
"Cumulative mineralization, 0.0 m - 0.3 m soil layer (kg/ha)",19.952096711179596
"Cumulative mineralization, 0.3 m - 0.6 m soil layer (kg/ha)",2.479034642979984
Residual soil profile nitrate (kg/ha),19.192069015002723
Residual soil profile ammonium (kg/ha),3.3631131202916675
Cumulative irrigation (mm),34.35539454605583
Cumulative N fertilization (kg/ha),0.0
Seasonal Transpiration (mm),38.88839034227892
Seasonal Soil Water Evaporation (mm),29.159724103042016
Seasonal N Uptake (kg/ha),1.7976243951412694
Expected Potential Biomass at maturity (kg/ha),33173.60568197946
"Biomass at maturity or harvest, whichever is first (kg/ha)",404.6281461176776
