index,0
Cumulative Deep Drainage(mm),0.0
Cumulative N Leaching (kg/ha),0.0
"Cumulative mineralization, 0.0 m - 0.3 m soil layer (kg/ha)",17.493474476754116
"Cumulative mineralization, 0.3 m - 0.6 m soil layer (kg/ha)",2.479034642979984
Residual soil profile nitrate (kg/ha),81.96903316452926
Residual soil profile ammonium (kg/ha),11.50035316803113
Cumulative irrigation (mm),0.0
Cumulative N fertilization (kg/ha),0.0
Seasonal Transpiration (mm),50.672717666138226
Seasonal Soil Water Evaporation (mm),24.028434867070597
Seasonal N Uptake (kg/ha),7.245952278683281
Expected Potential Biomass at maturity (kg/ha),33173.60568197946
"Biomass at maturity or harvest, whichever is first (kg/ha)",1157.8045674074435
